starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:30:27 2023	1703118627	34	30	63	21
Thu Dec 21 03:30:28 2023	1703118628	49	14	63	9
Thu Dec 21 03:30:28 2023	1703118628	49	15	63	14
Thu Dec 21 03:30:27 2023	1703118627	32	31	63	27
Thu Dec 21 03:30:27 2023	1703118627	32	31	63	27
Thu Dec 21 03:30:27 2023	1703118627	34	30	63	21
Thu Dec 21 03:30:27 2023	1703118627	33	30	64	21
Thu Dec 21 03:30:28 2023	1703118628	49	15	64	10
Thu Dec 21 03:30:27 2023	1703118627	32	31	64	27
Thu Dec 21 03:30:27 2023	1703118627	33	30	64	24
Thu Dec 21 03:30:27 2023	1703118627	32	31	64	27
Thu Dec 21 03:30:27 2023	1703118627	32	31	64	27
Thu Dec 21 03:30:27 2023	1703118627	33	30	64	25
Thu Dec 21 03:30:27 2023	1703118627	32	31	64	26
Thu Dec 21 03:30:28 2023	1703118628	49	14	64	10
Thu Dec 21 03:30:27 2023	1703118627	32	31	64	27
Thu Dec 21 03:30:27 2023	1703118627	33	31	64	25
Thu Dec 21 03:30:28 2023	1703118628	49	15	64	10
Thu Dec 21 03:30:28 2023	1703118628	49	15	64	10
Thu Dec 21 03:30:27 2023	1703118627	33	30	64	24
Thu Dec 21 03:30:27 2023	1703118627	32	31	64	27
Thu Dec 21 03:30:27 2023	1703118627	33	30	64	21
Thu Dec 21 03:30:28 2023	1703118628	50	14	64	10
Thu Dec 21 03:30:27 2023	1703118627	34	30	64	22
Thu Dec 21 03:30:27 2023	1703118627	32	32	64	26
Thu Dec 21 03:30:28 2023	1703118628	49	15	64	10
Thu Dec 21 03:30:28 2023	1703118628	49	15	64	10
Thu Dec 21 03:30:27 2023	1703118627	33	31	64	24
Thu Dec 21 03:30:28 2023	1703118628	50	14	64	10
Thu Dec 21 03:30:28 2023	1703118628	50	14	64	10
Thu Dec 21 03:30:28 2023	1703118628	50	14	64	10
Thu Dec 21 03:30:27 2023	1703118627	33	31	64	21
Thu Dec 21 03:30:27 2023	1703118627	33	31	64	25
Thu Dec 21 03:30:27 2023	1703118627	33	31	64	24
Thu Dec 21 03:30:28 2023	1703118628	50	14	64	10
Thu Dec 21 03:30:28 2023	1703118628	49	15	64	15
Thu Dec 21 03:30:28 2023	1703118628	49	15	64	15
Thu Dec 21 03:30:28 2023	1703118628	49	15	64	10
Thu Dec 21 03:30:27 2023	1703118627	33	31	64	24
Thu Dec 21 03:30:28 2023	1703118628	50	14	64	10
Thu Dec 21 03:30:28 2023	1703118628	50	15	64	10
Thu Dec 21 03:30:28 2023	1703118628	49	15	64	15
Thu Dec 21 03:30:28 2023	1703118628	49	15	64	10
Thu Dec 21 03:30:28 2023	1703118628	50	14	64	10
Thu Dec 21 03:30:27 2023	1703118627	33	31	64	25
Thu Dec 21 03:30:27 2023	1703118627	33	31	64	25
Thu Dec 21 03:30:27 2023	1703118627	33	31	64	25
Thu Dec 21 03:30:27 2023	1703118627	34	31	64	22
Thu Dec 21 03:30:28 2023	1703118628	50	14	64	10
Thu Dec 21 03:30:27 2023	1703118627	33	31	64	24
Thu Dec 21 03:30:28 2023	1703118628	50	14	65	10
Thu Dec 21 03:30:28 2023	1703118628	50	14	65	10
Thu Dec 21 03:30:28 2023	1703118628	49	15	65	15
Thu Dec 21 03:30:27 2023	1703118627	34	31	65	22
Thu Dec 21 03:30:27 2023	1703118627	33	31	65	25
Thu Dec 21 03:30:28 2023	1703118628	50	15	65	10
Thu Dec 21 03:30:27 2023	1703118627	33	31	65	21
Thu Dec 21 03:30:28 2023	1703118628	50	14	65	10
Thu Dec 21 03:30:27 2023	1703118627	34	31	65	24
Thu Dec 21 03:30:28 2023	1703118628	50	15	65	10
Thu Dec 21 03:30:27 2023	1703118627	33	31	65	24
Thu Dec 21 03:30:28 2023	1703118628	50	14	65	10
Thu Dec 21 03:30:27 2023	1703118627	34	31	65	22
Thu Dec 21 03:30:28 2023	1703118628	50	15	65	10
Thu Dec 21 03:30:27 2023	1703118627	34	31	65	24
Thu Dec 21 03:30:28 2023	1703118628	50	15	65	10
Thu Dec 21 03:30:27 2023	1703118627	32	33	65	27
Thu Dec 21 03:30:27 2023	1703118627	32	33	65	27
Thu Dec 21 03:30:27 2023	1703118627	32	33	65	27
Thu Dec 21 03:30:27 2023	1703118627	33	32	65	19
Thu Dec 21 03:30:27 2023	1703118627	32	33	65	27
Thu Dec 21 03:30:27 2023	1703118627	33	32	65	24
Thu Dec 21 03:30:27 2023	1703118627	33	32	65	25
Thu Dec 21 03:30:27 2023	1703118627	33	32	65	24
Thu Dec 21 03:30:27 2023	1703118627	33	32	65	25
Thu Dec 21 03:30:27 2023	1703118627	33	32	65	21
Thu Dec 21 03:30:27 2023	1703118627	33	32	65	21
Thu Dec 21 03:30:27 2023	1703118627	34	31	65	23
Thu Dec 21 03:30:27 2023	1703118627	34	32	65	22
Thu Dec 21 03:30:27 2023	1703118627	34	32	66	24
Thu Dec 21 03:30:27 2023	1703118627	34	32	66	22
Thu Dec 21 03:30:27 2023	1703118627	33	33	66	25
Thu Dec 21 03:30:27 2023	1703118627	33	32	66	21
Thu Dec 21 03:30:27 2023	1703118627	33	32	66	21
Thu Dec 21 03:30:27 2023	1703118627	32	34	66	27
Thu Dec 21 03:30:27 2023	1703118627	32	34	66	27
Thu Dec 21 03:30:27 2023	1703118627	32	33	66	27
Thu Dec 21 03:30:27 2023	1703118627	33	33	66	19
Thu Dec 21 03:30:27 2023	1703118627	32	34	66	27
Thu Dec 21 03:30:27 2023	1703118627	33	33	66	21
Thu Dec 21 03:30:27 2023	1703118627	32	34	66	27
Thu Dec 21 03:30:27 2023	1703118627	33	33	66	25
Thu Dec 21 03:30:27 2023	1703118627	33	34	66	26
Thu Dec 21 03:30:27 2023	1703118627	33	33	66	21
Thu Dec 21 03:30:27 2023	1703118627	33	33	66	21
Thu Dec 21 03:30:27 2023	1703118627	33	33	66	21
Thu Dec 21 03:30:27 2023	1703118627	33	33	67	21
Thu Dec 21 03:30:27 2023	1703118627	34	33	67	23
Thu Dec 21 03:30:27 2023	1703118627	34	33	67	23
Thu Dec 21 03:30:27 2023	1703118627	32	34	67	26
Thu Dec 21 03:30:27 2023	1703118627	33	33	67	21
Thu Dec 21 03:30:27 2023	1703118627	34	33	67	23
Thu Dec 21 03:30:27 2023	1703118627	33	33	67	25
Thu Dec 21 03:30:27 2023	1703118627	33	34	67	26
Thu Dec 21 03:30:27 2023	1703118627	33	33	67	25
Thu Dec 21 03:30:27 2023	1703118627	34	33	67	22
Thu Dec 21 03:30:27 2023	1703118627	33	34	67	19
Thu Dec 21 03:30:27 2023	1703118627	33	34	67	19
Thu Dec 21 03:30:27 2023	1703118627	33	34	67	21
Thu Dec 21 03:30:27 2023	1703118627	32	35	67	27
Thu Dec 21 03:30:27 2023	1703118627	32	35	67	27
Thu Dec 21 03:30:27 2023	1703118627	33	34	67	25
Thu Dec 21 03:30:27 2023	1703118627	32	35	67	27
Thu Dec 21 03:30:27 2023	1703118627	34	34	67	22
Thu Dec 21 03:30:27 2023	1703118627	33	34	67	21
Thu Dec 21 03:30:27 2023	1703118627	33	34	67	19
Thu Dec 21 03:30:27 2023	1703118627	33	34	67	21
Thu Dec 21 03:30:27 2023	1703118627	33	34	67	25
Thu Dec 21 03:30:27 2023	1703118627	33	35	68	19
Thu Dec 21 03:30:27 2023	1703118627	34	34	68	22
Thu Dec 21 03:30:27 2023	1703118627	33	34	68	25
Thu Dec 21 03:30:27 2023	1703118627	34	34	68	22
Thu Dec 21 03:30:27 2023	1703118627	34	34	68	22
Thu Dec 21 03:30:27 2023	1703118627	33	35	68	22
Thu Dec 21 03:30:27 2023	1703118627	34	34	68	22
Thu Dec 21 03:30:27 2023	1703118627	33	35	68	19
Thu Dec 21 03:30:27 2023	1703118627	34	34	68	22
Thu Dec 21 03:30:27 2023	1703118627	33	35	68	22
Thu Dec 21 03:30:27 2023	1703118627	33	35	68	19
Thu Dec 21 03:30:27 2023	1703118627	33	35	68	19
Thu Dec 21 03:30:27 2023	1703118627	34	35	68	22
Thu Dec 21 03:30:27 2023	1703118627	33	35	68	19
Thu Dec 21 03:30:27 2023	1703118627	34	35	68	23
Thu Dec 21 03:30:27 2023	1703118627	34	35	69	23
Thu Dec 21 03:30:27 2023	1703118627	34	35	69	23
Thu Dec 21 03:30:27 2023	1703118627	34	35	69	22
Thu Dec 21 03:30:27 2023	1703118627	33	36	69	19
Thu Dec 21 03:30:27 2023	1703118627	34	35	69	22
Thu Dec 21 03:30:27 2023	1703118627	34	35	69	22
Thu Dec 21 03:30:28 2023	1703118628	30	39	69	35
Thu Dec 21 03:30:28 2023	1703118628	30	38	69	35
Thu Dec 21 03:30:28 2023	1703118628	30	39	69	36
Thu Dec 21 03:30:28 2023	1703118628	30	39	69	36
Thu Dec 21 03:30:27 2023	1703118627	34	36	69	23
Thu Dec 21 03:30:27 2023	1703118627	33	36	70	21
Thu Dec 21 03:30:27 2023	1703118627	33	37	70	19
Thu Dec 21 03:30:28 2023	1703118628	30	39	70	36
Thu Dec 21 03:30:28 2023	1703118628	31	39	70	36
Thu Dec 21 03:30:28 2023	1703118628	30	39	70	36
Thu Dec 21 03:30:28 2023	1703118628	30	40	70	35
Thu Dec 21 03:30:28 2023	1703118628	30	39	70	36
Thu Dec 21 03:30:28 2023	1703118628	31	39	70	36
Thu Dec 21 03:30:28 2023	1703118628	31	39	70	36
Thu Dec 21 03:30:28 2023	1703118628	30	40	70	36
Thu Dec 21 03:30:27 2023	1703118627	33	37	70	19
Thu Dec 21 03:30:28 2023	1703118628	31	39	70	36
Thu Dec 21 03:30:28 2023	1703118628	30	40	70	35
Thu Dec 21 03:30:27 2023	1703118627	33	37	70	21
Thu Dec 21 03:30:28 2023	1703118628	31	40	70	36
Thu Dec 21 03:30:27 2023	1703118627	33	37	70	19
Thu Dec 21 03:30:28 2023	1703118628	30	40	70	36
Thu Dec 21 03:30:28 2023	1703118628	31	40	70	36
Thu Dec 21 03:30:27 2023	1703118627	33	37	70	21
Thu Dec 21 03:30:28 2023	1703118628	31	40	71	36
Thu Dec 21 03:30:28 2023	1703118628	31	39	71	36
Thu Dec 21 03:30:28 2023	1703118628	30	40	71	36
Thu Dec 21 03:30:28 2023	1703118628	31	40	71	36
Thu Dec 21 03:30:28 2023	1703118628	30	40	71	36
Thu Dec 21 03:30:28 2023	1703118628	31	40	71	36
Thu Dec 21 03:30:28 2023	1703118628	31	40	71	36
Thu Dec 21 03:30:28 2023	1703118628	31	40	71	36
Thu Dec 21 03:30:28 2023	1703118628	32	39	71	36
Thu Dec 21 03:30:28 2023	1703118628	30	41	71	36
Thu Dec 21 03:30:28 2023	1703118628	31	40	71	36
Thu Dec 21 03:30:28 2023	1703118628	31	40	71	36
Thu Dec 21 03:30:28 2023	1703118628	30	41	71	36
Thu Dec 21 03:30:27 2023	1703118627	33	38	71	20
Thu Dec 21 03:30:28 2023	1703118628	32	39	71	36
Thu Dec 21 03:30:28 2023	1703118628	30	41	71	36
Thu Dec 21 03:30:28 2023	1703118628	31	40	71	36
Thu Dec 21 03:30:27 2023	1703118627	33	38	71	21
Thu Dec 21 03:30:27 2023	1703118627	32	39	71	11
Thu Dec 21 03:30:28 2023	1703118628	32	40	71	36
Thu Dec 21 03:30:27 2023	1703118627	33	38	71	15
Thu Dec 21 03:30:27 2023	1703118627	33	38	71	26
Thu Dec 21 03:30:27 2023	1703118627	33	38	71	19
Thu Dec 21 03:30:28 2023	1703118628	31	41	71	36
Thu Dec 21 03:30:28 2023	1703118628	32	40	71	36
Thu Dec 21 03:30:27 2023	1703118627	33	38	72	21
Thu Dec 21 03:30:28 2023	1703118628	31	41	72	36
Thu Dec 21 03:30:28 2023	1703118628	31	40	72	36
Thu Dec 21 03:30:28 2023	1703118628	31	41	72	36
Thu Dec 21 03:30:27 2023	1703118627	33	39	72	26
Thu Dec 21 03:30:28 2023	1703118628	32	40	72	36
Thu Dec 21 03:30:28 2023	1703118628	31	40	72	36
Thu Dec 21 03:30:27 2023	1703118627	32	40	72	39
Thu Dec 21 03:30:27 2023	1703118627	32	40	72	39
Thu Dec 21 03:30:27 2023	1703118627	33	39	72	19
Thu Dec 21 03:30:28 2023	1703118628	32	40	72	36
Thu Dec 21 03:30:28 2023	1703118628	32	39	72	36
Thu Dec 21 03:30:27 2023	1703118627	33	39	72	19
Thu Dec 21 03:30:28 2023	1703118628	32	40	72	36
Thu Dec 21 03:30:28 2023	1703118628	31	41	72	36
Thu Dec 21 03:30:27 2023	1703118627	33	39	72	19
Thu Dec 21 03:30:28 2023	1703118628	31	41	72	36
Thu Dec 21 03:30:28 2023	1703118628	32	40	72	36
Thu Dec 21 03:30:28 2023	1703118628	32	40	72	37
Thu Dec 21 03:30:27 2023	1703118627	33	39	72	25
Thu Dec 21 03:30:27 2023	1703118627	33	39	72	26
Thu Dec 21 03:30:28 2023	1703118628	32	40	72	36
Thu Dec 21 03:30:28 2023	1703118628	32	40	72	36
Thu Dec 21 03:30:28 2023	1703118628	32	40	72	37
Thu Dec 21 03:30:27 2023	1703118627	33	39	72	20
Thu Dec 21 03:30:28 2023	1703118628	31	41	72	36
Thu Dec 21 03:30:28 2023	1703118628	32	40	72	37
Thu Dec 21 03:30:27 2023	1703118627	32	40	72	27
Thu Dec 21 03:30:28 2023	1703118628	32	41	72	37
Thu Dec 21 03:30:28 2023	1703118628	31	41	72	37
Thu Dec 21 03:30:27 2023	1703118627	33	39	72	22
Thu Dec 21 03:30:27 2023	1703118627	32	40	72	40
Thu Dec 21 03:30:27 2023	1703118627	34	39	72	23
Thu Dec 21 03:30:28 2023	1703118628	31	41	72	37
Thu Dec 21 03:30:27 2023	1703118627	33	40	72	26
Thu Dec 21 03:30:28 2023	1703118628	32	40	73	37
Thu Dec 21 03:30:28 2023	1703118628	31	41	73	37
Thu Dec 21 03:30:28 2023	1703118628	32	41	73	37
Thu Dec 21 03:30:27 2023	1703118627	25	48	73	28
Thu Dec 21 03:30:27 2023	1703118627	34	39	73	22
Thu Dec 21 03:30:27 2023	1703118627	33	39	73	22
Thu Dec 21 03:30:27 2023	1703118627	33	40	73	20
Thu Dec 21 03:30:28 2023	1703118628	32	41	73	37
Thu Dec 21 03:30:28 2023	1703118628	32	41	73	37
Thu Dec 21 03:30:28 2023	1703118628	33	40	73	37
Thu Dec 21 03:30:27 2023	1703118627	33	40	73	20
Thu Dec 21 03:30:28 2023	1703118628	33	40	73	37
Thu Dec 21 03:30:28 2023	1703118628	32	41	73	37
Thu Dec 21 03:30:27 2023	1703118627	34	39	73	23
Thu Dec 21 03:30:27 2023	1703118627	33	40	73	20
Thu Dec 21 03:30:27 2023	1703118627	33	40	73	21
Thu Dec 21 03:30:28 2023	1703118628	33	41	73	37
Thu Dec 21 03:30:28 2023	1703118628	32	41	73	37
Thu Dec 21 03:30:27 2023	1703118627	34	40	73	22
Thu Dec 21 03:30:28 2023	1703118628	33	40	74	37
Thu Dec 21 03:30:27 2023	1703118627	33	40	74	20
Thu Dec 21 03:30:28 2023	1703118628	33	40	74	37
Thu Dec 21 03:30:28 2023	1703118628	32	41	74	37
Thu Dec 21 03:30:27 2023	1703118627	34	40	74	23
Thu Dec 21 03:30:28 2023	1703118628	33	41	74	37
Thu Dec 21 03:30:28 2023	1703118628	34	40	74	37
Thu Dec 21 03:30:28 2023	1703118628	32	42	74	37
Thu Dec 21 03:30:28 2023	1703118628	33	41	74	37
Thu Dec 21 03:30:27 2023	1703118627	33	41	74	21
Thu Dec 21 03:30:27 2023	1703118627	33	41	74	20
Thu Dec 21 03:30:28 2023	1703118628	33	41	74	37
Thu Dec 21 03:30:27 2023	1703118627	33	41	74	21
Thu Dec 21 03:30:28 2023	1703118628	33	41	74	37
Thu Dec 21 03:30:27 2023	1703118627	33	41	74	20
Thu Dec 21 03:30:27 2023	1703118627	34	40	74	24
Thu Dec 21 03:30:28 2023	1703118628	32	42	74	37
Thu Dec 21 03:30:27 2023	1703118627	34	41	74	22
Thu Dec 21 03:30:27 2023	1703118627	34	41	74	22
Thu Dec 21 03:30:28 2023	1703118628	32	42	74	37
Thu Dec 21 03:30:28 2023	1703118628	34	40	74	37
Thu Dec 21 03:30:27 2023	1703118627	33	42	74	41
Thu Dec 21 03:30:27 2023	1703118627	33	41	74	21
Thu Dec 21 03:30:28 2023	1703118628	33	42	74	37
Thu Dec 21 03:30:27 2023	1703118627	34	41	74	22
Thu Dec 21 03:30:28 2023	1703118628	33	41	74	37
Thu Dec 21 03:30:28 2023	1703118628	33	42	74	37
Thu Dec 21 03:30:28 2023	1703118628	33	41	75	37
Thu Dec 21 03:30:28 2023	1703118628	34	41	75	37
Thu Dec 21 03:30:28 2023	1703118628	34	40	75	37
Thu Dec 21 03:30:28 2023	1703118628	33	42	75	37
Thu Dec 21 03:30:28 2023	1703118628	34	41	75	37
Thu Dec 21 03:30:28 2023	1703118628	33	42	75	37
Thu Dec 21 03:30:28 2023	1703118628	34	40	75	37
Thu Dec 21 03:30:27 2023	1703118627	33	42	75	26
Thu Dec 21 03:30:27 2023	1703118627	33	42	75	20
Thu Dec 21 03:30:27 2023	1703118627	32	43	75	27
Thu Dec 21 03:30:27 2023	1703118627	33	42	75	21
Thu Dec 21 03:30:28 2023	1703118628	33	42	75	37
Thu Dec 21 03:30:28 2023	1703118628	33	42	75	37
Thu Dec 21 03:30:27 2023	1703118627	34	41	75	25
Thu Dec 21 03:30:28 2023	1703118628	34	41	75	37
Thu Dec 21 03:30:27 2023	1703118627	33	42	75	20
Thu Dec 21 03:30:27 2023	1703118627	34	41	75	25
Thu Dec 21 03:30:27 2023	1703118627	33	42	75	26
Thu Dec 21 03:30:27 2023	1703118627	33	42	75	20
Thu Dec 21 03:30:27 2023	1703118627	33	42	75	20
Thu Dec 21 03:30:27 2023	1703118627	33	42	75	26
Thu Dec 21 03:30:27 2023	1703118627	32	43	75	27
Thu Dec 21 03:30:28 2023	1703118628	34	41	75	37
Thu Dec 21 03:30:27 2023	1703118627	34	42	75	23
Thu Dec 21 03:30:27 2023	1703118627	33	42	75	21
Thu Dec 21 03:30:27 2023	1703118627	33	42	75	21
Thu Dec 21 03:30:27 2023	1703118627	33	42	75	21
Thu Dec 21 03:30:28 2023	1703118628	34	41	75	37
Thu Dec 21 03:30:27 2023	1703118627	33	42	76	20
Thu Dec 21 03:30:28 2023	1703118628	34	42	76	37
Thu Dec 21 03:30:28 2023	1703118628	35	41	76	37
Thu Dec 21 03:30:28 2023	1703118628	33	42	76	38
Thu Dec 21 03:30:27 2023	1703118627	33	42	76	21
Thu Dec 21 03:30:28 2023	1703118628	34	42	76	37
Thu Dec 21 03:30:27 2023	1703118627	33	43	76	21
Thu Dec 21 03:30:28 2023	1703118628	34	42	76	38
Thu Dec 21 03:30:28 2023	1703118628	35	41	76	37
Thu Dec 21 03:30:27 2023	1703118627	33	43	76	21
Thu Dec 21 03:30:28 2023	1703118628	34	42	76	37
Thu Dec 21 03:30:27 2023	1703118627	33	43	76	21
Thu Dec 21 03:30:27 2023	1703118627	33	43	76	21
Thu Dec 21 03:30:28 2023	1703118628	36	40	76	37
Thu Dec 21 03:30:28 2023	1703118628	34	42	76	37
Thu Dec 21 03:30:27 2023	1703118627	33	43	76	21
Thu Dec 21 03:30:27 2023	1703118627	34	42	76	23
Thu Dec 21 03:30:28 2023	1703118628	35	41	76	38
Thu Dec 21 03:30:28 2023	1703118628	35	41	76	37
Thu Dec 21 03:30:27 2023	1703118627	33	43	76	21
Thu Dec 21 03:30:27 2023	1703118627	33	43	76	26
Thu Dec 21 03:30:28 2023	1703118628	34	42	76	38
Thu Dec 21 03:30:27 2023	1703118627	33	43	76	20
Thu Dec 21 03:30:27 2023	1703118627	33	43	76	26
Thu Dec 21 03:30:28 2023	1703118628	35	42	76	38
Thu Dec 21 03:30:27 2023	1703118627	34	43	77	23
Thu Dec 21 03:30:28 2023	1703118628	34	42	77	38
Thu Dec 21 03:30:28 2023	1703118628	35	42	77	38
Thu Dec 21 03:30:27 2023	1703118627	34	43	77	23
Thu Dec 21 03:30:28 2023	1703118628	35	41	77	38
Thu Dec 21 03:30:27 2023	1703118627	33	43	77	22
Thu Dec 21 03:30:27 2023	1703118627	34	42	77	14
Thu Dec 21 03:30:27 2023	1703118627	33	44	77	20
Thu Dec 21 03:30:28 2023	1703118628	35	42	77	38
Thu Dec 21 03:30:27 2023	1703118627	32	44	77	28
Thu Dec 21 03:30:28 2023	1703118628	34	42	77	38
Thu Dec 21 03:30:27 2023	1703118627	34	43	77	22
Thu Dec 21 03:30:27 2023	1703118627	33	44	77	21
Thu Dec 21 03:30:28 2023	1703118628	35	42	77	38
Thu Dec 21 03:30:27 2023	1703118627	33	44	77	20
Thu Dec 21 03:30:27 2023	1703118627	34	44	77	23
Thu Dec 21 03:30:28 2023	1703118628	35	42	77	38
Thu Dec 21 03:30:27 2023	1703118627	34	44	77	23
Thu Dec 21 03:30:27 2023	1703118627	33	44	77	21
Thu Dec 21 03:30:28 2023	1703118628	37	41	77	37
Thu Dec 21 03:30:28 2023	1703118628	37	41	77	37
Thu Dec 21 03:30:27 2023	1703118627	34	43	77	23
Thu Dec 21 03:30:28 2023	1703118628	36	42	77	38
Thu Dec 21 03:30:27 2023	1703118627	33	44	77	21
Thu Dec 21 03:30:27 2023	1703118627	34	44	77	24
Thu Dec 21 03:30:28 2023	1703118628	37	41	77	38
Thu Dec 21 03:30:28 2023	1703118628	36	42	78	38
Thu Dec 21 03:30:28 2023	1703118628	36	42	78	38
Thu Dec 21 03:30:27 2023	1703118627	33	44	78	22
Thu Dec 21 03:30:28 2023	1703118628	35	42	78	38
Thu Dec 21 03:30:27 2023	1703118627	35	43	78	14
Thu Dec 21 03:30:28 2023	1703118628	37	41	78	38
Thu Dec 21 03:30:28 2023	1703118628	36	42	78	33
Thu Dec 21 03:30:28 2023	1703118628	36	42	78	38
Thu Dec 21 03:30:27 2023	1703118627	33	45	78	21
Thu Dec 21 03:30:27 2023	1703118627	34	44	78	23
Thu Dec 21 03:30:28 2023	1703118628	36	41	78	38
Thu Dec 21 03:30:27 2023	1703118627	33	45	78	21
Thu Dec 21 03:30:28 2023	1703118628	35	43	78	38
Thu Dec 21 03:30:28 2023	1703118628	37	41	78	38
Thu Dec 21 03:30:28 2023	1703118628	36	43	78	38
Thu Dec 21 03:30:27 2023	1703118627	34	44	78	24
Thu Dec 21 03:30:28 2023	1703118628	37	42	78	38
Thu Dec 21 03:30:27 2023	1703118627	34	44	78	23
Thu Dec 21 03:30:27 2023	1703118627	33	45	78	20
Thu Dec 21 03:30:27 2023	1703118627	34	44	78	43
Thu Dec 21 03:30:27 2023	1703118627	33	45	78	22
Thu Dec 21 03:30:27 2023	1703118627	33	45	78	21
Thu Dec 21 03:30:27 2023	1703118627	33	46	79	20
Thu Dec 21 03:30:28 2023	1703118628	37	42	79	38
Thu Dec 21 03:30:27 2023	1703118627	33	46	79	27
Thu Dec 21 03:30:27 2023	1703118627	34	45	79	24
Thu Dec 21 03:30:28 2023	1703118628	41	38	79	32
Thu Dec 21 03:30:28 2023	1703118628	38	41	79	38
Thu Dec 21 03:30:28 2023	1703118628	38	40	79	38
Thu Dec 21 03:30:27 2023	1703118627	34	45	79	24
Thu Dec 21 03:30:27 2023	1703118627	33	46	79	20
Thu Dec 21 03:30:28 2023	1703118628	38	40	79	39
Thu Dec 21 03:30:27 2023	1703118627	33	46	79	22
Thu Dec 21 03:30:27 2023	1703118627	34	45	79	24
Thu Dec 21 03:30:27 2023	1703118627	34	45	79	24
